userID-businessID,prediction
U243556405-B651090953,4.41389028576
U019684700-B824970864,4.22034038295
U215676060-B532832439,4.45606816318
U052375698-B006915157,4.45854852218
U331894339-B601217307,4.1255263621
U585943020-B299832346,4.26511248335
U187502994-B392843212,5.07510553166
U678083695-B651153338,4.00129872015
U403883446-B927280428,4.73815031855
U819354654-B885476769,3.74198048772
U508596397-B011330860,3.45828120262
U426354352-B995712674,4.36228413206
U976519551-B390656514,4.26827384
U268534933-B269777858,3.81374121165
U683636263-B040824889,3.48959774889
U282902627-B161399538,4.3450161422
U543902912-B104492627,4.01376180012
U310971521-B311830540,4.32559837269
U510622748-B380393451,4.69204206423
U995473804-B275902741,3.894245428
U244414967-B139187041,2.99597330541
U821126865-B315267657,4.84718646351
U845789428-B420188175,4.28055907414
U844792501-B702137732,4.8982248126
U647713568-B192672499,4.74461382386
U675374294-B972871707,4.5418421904
U490356968-B119038646,4.34917957758
U247708390-B308907529,4.22034038295
U153275062-B416451726,3.70027250099
U899397875-B416656164,4.04968257405
U807460473-B399760585,4.20000089189
U760570696-B500415558,3.88620079649
U184232288-B429336674,3.96898530205
U776643097-B526190436,4.61991474585
U994690296-B118466556,4.47978007469
U368588970-B302998378,3.9079779211
U992960199-B525001874,4.22034038295
U491222151-B003914205,3.64329095647
U015073265-B344036665,3.89027752862
U019648940-B680223507,5.05080814683
U258000259-B593167246,4.13440168792
U084031223-B717839360,4.22034038295
U636625006-B091581868,5.0132694226
U394380982-B147904218,3.84887621242
U490337590-B270882718,4.22034038295
U430337253-B635954616,4.34438909998
U414868336-B271417447,4.53960246281
U490356968-B879681182,3.76289466139
U603341767-B899453886,3.74921970888
U809891092-B918971053,4.11898321259
U539847086-B973279270,4.54178429433
U372951746-B496771702,3.80060885565
U847576072-B537688574,4.26151957551
U783418789-B579704751,4.55978289569
U887530363-B650463326,4.6050070938
U911804721-B426509957,4.87482384608
U459358026-B642954647,4.43599693729
U807304284-B529686262,4.98756442317
U981319217-B222673397,3.9054749018
U716791400-B992414041,3.8478395328
U849641727-B515952238,4.34265952003
U539847086-B381436901,4.14586778512
U593643124-B468436891,3.65534243793
U969095211-B326697702,4.51984581452
U557731989-B320778829,4.32337681219
U683547410-B089997103,4.24238009664
U230428112-B525604487,4.2638260836
U732604539-B779479468,3.37446340922
U651194157-B242524882,3.36317561918
U907029030-B244736277,4.70569797346
U048606684-B154879653,4.13113119783
U086530874-B758522132,4.59913196299
U106715310-B020296732,5.04270960858
U107313499-B833929704,3.66497211517
U394446621-B965224166,4.22034038295
U971112711-B019775421,4.18934348412
U231753683-B690471880,4.58313969057
U879844638-B257853596,3.89039903021
U219172945-B970004584,3.82815175632
U736675503-B351767854,4.96374948304
U341711967-B648171451,4.40491781108
U578198771-B422951530,4.23847580078
U454636067-B105412639,3.6401424472
U905254395-B440256198,4.22168841769
U679977072-B657129519,4.67408775576
U791453596-B411991634,4.79652199437
U656391261-B941315994,4.6266396597
U628357723-B974416155,4.50328918147
U608975794-B271078055,3.84615827553
U119703011-B037876077,4.26743998892
U086075007-B122313860,4.3676349739
U874532433-B101161978,3.66962823615
U026905749-B079441719,3.86380752716
U355648458-B285025772,5.02234451178
U807304284-B069219483,4.01831920164
U741828940-B397174881,4.47327614636
U924381182-B705160851,5.18641943919
U615273923-B136383748,4.30526530776
U880210818-B527136872,4.3077378815
U209884937-B608830236,5.15497875108
U138960842-B787222942,4.61407684874
U238369966-B627843916,3.77806014331
U211496768-B384731499,5.16320272404
U758259628-B272828062,4.12193069962
U774772926-B380310425,4.1968086124
U603102776-B435077703,4.89316306178
U727579248-B734984664,3.52988708669
U605766624-B772718452,4.82807491658
U249616278-B532514849,4.24934685166
U436194727-B527552090,4.97785359637
U852846184-B063864746,3.8570737209
U345637360-B345464509,4.22034038295
U866950001-B538933929,3.91277900889
U329585667-B807215940,3.68606178713
U015073265-B023111004,4.25685316802
U275181314-B497699110,4.02569913953
U671476884-B360013391,4.36016946744
U647255447-B618249994,3.41143112181
U999298531-B164495031,4.13280320299
U799422058-B937223531,4.1797683241
U595266907-B108342250,3.6996154194
U122544566-B575206187,4.49513297012
U502131116-B066548972,4.74140401736
U574182969-B548891760,4.78199254618
U951284249-B901688188,5.28760691894
U179052925-B442183475,5.06047757284
U938063259-B191968483,3.81613839628
U540849761-B218791723,4.2220015175
U331893094-B454636251,4.82241319634
U753766874-B862749545,3.62956375118
U220164499-B498992909,4.62424008514
U504123997-B529971947,4.8169920428
U938695606-B502374083,3.19691449592
U297028368-B710630154,4.12067752956
U953713597-B253754398,3.6848462319
U061819503-B297110813,3.52536334404
U390231833-B615020346,4.43342729093
U822069960-B324304642,4.00091674228
U650238320-B329277433,3.44951199485
U386496316-B527637744,3.65457572939
U767456921-B531239364,4.22034038295
U141558627-B295901495,5.17712884011
U167094065-B862329554,4.05296068428
U139216667-B479089438,4.33774930809
U219172945-B295726531,4.50999773804
U513327375-B856086873,3.99256116741
U836735148-B148089288,3.93969059684
U220262542-B512102798,4.22034038295
U390891207-B575965961,4.84684059164
U571348925-B921062061,4.12422320003
U116920390-B126854833,5.18591802661
U324337488-B688767136,4.34196118771
U909666066-B938493806,3.90132445573
U941578089-B406980708,4.16644438819
U227990961-B321940643,4.80766288805
U935388283-B895208694,3.94956832234
U829766379-B345157726,3.98388444082
U144609218-B434231500,4.45996206278
U318457046-B264430980,4.71413734827
U533068233-B890909543,3.84165613878
U298435622-B182589543,3.53854540838
U809438106-B883545995,4.96815032845
U420091443-B984525087,4.22034038295
U574182969-B404168221,4.32936836021
U840847924-B490736434,3.92795370833
U826115136-B879360570,4.28998295637
U447986389-B258028839,4.71247649831
U033021584-B627534768,4.08194892658
U647166812-B286087341,3.37254584165
U558854790-B855392206,4.81945015473
U443350701-B299436708,5.16116311743
U244184644-B337431043,4.85447179082
U518458250-B922964302,4.98430162978
U823528727-B825183533,3.88004683145
U423089459-B225641458,4.32754347496
U491222151-B719786999,4.22034038295
U282958318-B793545664,4.22034038295
U869946984-B930400811,4.64101721457
U389117129-B234327551,4.97544737536
U155010184-B338711243,4.02546265371
U286866946-B825183533,3.66968317554
U625393178-B425679423,5.04692348055
U593052003-B136152022,4.60021574111
U593107321-B366353342,4.65411878869
U832880035-B804851947,4.1884299934
U247719187-B074416067,2.92815602354
U777123751-B079828594,3.93437763946
U243403035-B275670333,3.98006226366
U238742533-B971968750,4.01575558154
U480278721-B489338527,3.94745326328
U836139773-B740826321,3.85674334541
U420764200-B859042218,3.91650843554
U902544165-B303495475,4.2449217791
U589200263-B643362006,4.78225119713
U407456592-B053698445,3.20223702381
U031079582-B531871723,4.42311630136
U021194981-B463157308,4.22034038295
U219172945-B095916885,4.0514798793
U402527841-B403254474,4.57118587357
U652588392-B209773198,4.22034038295
U838817138-B949148986,3.95156538007
U085033010-B113058961,3.69154264145
U419548350-B219740927,3.63444719338
U493478887-B654351483,4.22034038295
U523105181-B934301866,4.90503596827
U636179760-B011165144,3.91901665951
U491642160-B514446944,4.43618279019
U118026915-B910508301,4.80768679798
U573451027-B838884607,3.68551883203
U217870269-B850172292,4.78667391187
U097471281-B646370440,4.5055661217
U129639721-B060304780,3.77934455022
U564132911-B460565718,3.7045960429
U242545549-B853658462,3.95134997593
U996335830-B665391194,3.59788501339
U329176565-B875058932,4.03128749781
U591493662-B286400853,4.1786642218
U331185330-B907034417,4.05398856629
U965428683-B739504870,3.9685075306
U641999976-B575910322,4.46679814847
U700910509-B284372997,3.87202520643
U883012947-B526100450,3.94312753599
U658766626-B051464817,4.22034038295
U320171439-B188529839,4.69823589766
U063540624-B768112769,4.12791811204
U868769946-B096302539,4.36267190206
U036932632-B060135150,4.14242148939
U246504564-B452818764,4.28873043463
U650515187-B556011926,3.96194165618
U030875457-B562620809,3.81810477868
U501721246-B466247334,4.31618724063
U793628363-B578730730,4.20212218423
U681138891-B883202595,4.01927886067
U245555618-B986795490,4.21875664179
U070394556-B104492627,4.12163469001
U325213087-B765121141,5.02941539337
U307868324-B117407943,4.34758788523
U449000924-B744393517,4.58705962787
U765416919-B930152638,4.30907304224
U827816984-B968605147,4.74952301006
U459000680-B351008871,3.45012617841
U255831819-B405610323,4.81439883122
U871064758-B576930168,4.38147922416
U062681925-B319198746,4.07949686266
U208030670-B622845262,3.65835138052
U899832341-B646251076,4.66495702908
U453934206-B102769066,4.29004897713
U890926301-B910111581,3.54000810426
U343100269-B791939315,3.96071131677
U429579271-B634144393,4.54404997302
U233828197-B387010110,4.41827298878
U491234699-B693439177,4.15910660875
U495812323-B532925614,3.96642612331
U194657661-B637378971,5.20802792769
U881166923-B879244973,4.37103501741
U800340928-B318774206,4.41685075493
U650445418-B681999061,3.67255759722
U807304284-B569252517,3.99208859283
U335729279-B530701577,4.08677687967
U893463005-B814937418,4.05532143999
U886797882-B931131438,3.79616573745
U878334137-B308105905,2.80294395694
U946129525-B467756646,3.76184038147
U679111164-B147372298,4.79890406912
U687156199-B225640117,3.67269980583
U332827225-B342812643,4.83961446717
U124127757-B656711933,3.82527954696
U192727945-B572937787,4.30766917313
U530314357-B828730093,3.79360511107
U436998765-B143789970,4.02988901667
U809664751-B663449455,3.3915210228
U608975794-B239099542,3.64389693505
U026864147-B372196562,4.25692063509
U687744552-B584742972,3.95937065735
U169228844-B243810212,4.27374289576
U675395352-B019009245,5.14732853156
U358096656-B653553656,3.42716751928
U171777544-B891062779,4.27165400752
U011666025-B014207402,3.65163766395
U288153644-B971366378,5.3770070123
U484162397-B744812346,4.11343799568
U619119488-B516051087,4.09478392242
U761047826-B157149399,4.2849313219
U733730558-B707032845,4.81376734281
U642865341-B928318905,4.496579159
U913758855-B117865397,4.46110429798
U411965197-B871170605,3.62009703466
U607444762-B546288844,4.69375590448
U589500032-B021266005,3.51642911414
U558858927-B719493251,4.55732266352
U977682705-B346242776,3.83064571133
U409320670-B552963761,4.85327178063
U827182046-B449051786,4.32677189509
U691848054-B495004680,3.97038870986
U102629463-B577022171,4.24684392388
U541318422-B531124803,4.22034038295
U862708804-B479319935,4.69133096177
U506743461-B394794430,4.05445937163
U752639438-B000359088,4.07068445282
U338511306-B873743766,3.68623206706
U699574062-B055655282,3.80104993033
U981916834-B888852855,3.9318053594
U593643124-B257386389,3.68764405558
U762949351-B899384857,3.43073199017
U951803799-B088854655,4.04556516513
U817344102-B913970162,4.00508776563
U740502237-B450509532,5.15998107014
U386889838-B256276720,3.65973592123
U835518478-B802677685,3.92350121562
U416615294-B497792378,4.2358535762
U617762370-B775100321,4.0952054804
U710786710-B992414041,3.05504001605
U478409148-B183692233,4.05466901302
U116011799-B806619105,4.1281295112
U915732461-B085668581,3.59266873753
U563117813-B548681461,4.66758286312
U504970706-B393041380,4.35529815465
U951095183-B846848844,4.54728032765
U378647843-B486993675,5.37638604724
U538347320-B206457563,4.22034038295
U693534399-B023691647,4.21128258831
U072437770-B873553644,4.12918277768
U336704415-B226918434,4.00326128794
U416754647-B230508601,4.91690035441
U444371799-B309018966,3.90651341817
U096906418-B281958073,4.23586353835
U326326405-B034929527,4.15723029457
U544115342-B710448167,5.05444558301
U383261204-B609723830,3.03073365176
U223652431-B677235939,3.45965135423
U726020211-B733066623,4.59314893045
U602521247-B008655558,4.36750366949
U844929683-B778455170,4.20165644413
U170912112-B551872752,4.00448650868
U128866063-B896223647,4.22756292538
U303648633-B209480651,4.92590409597
U764542970-B821960565,4.27465713352
U154837451-B642444409,4.41779928179
U111477207-B645810950,4.42182441008
U342162014-B240246811,4.55454250163
U201656324-B486244533,4.96515870709
U409579665-B681543555,4.22034038295
U847599752-B786304964,3.68630706122
U255639489-B897691392,3.7358174962
U030843298-B308410287,3.50382102725
U074286691-B589289765,4.41620172691
U564092509-B614211821,5.13550197724
U555605446-B828142085,4.6823803292
U880837949-B931234553,4.25840616629
U419082803-B032908387,4.65382390734
U983542169-B690263576,4.79486969519
U710200854-B124156371,4.82484575143
U264850971-B813388659,3.63024269563
U557167152-B212557734,4.46553524346
U394090761-B692850909,4.89958638625
U541387938-B760508565,5.15194278043
U429255981-B392260660,4.19940896879
U877175612-B331354657,3.81645342638
U840405035-B267006090,4.06512143901
U609091072-B674025482,4.07656925002
U639463505-B030864594,4.28979878962
U208894653-B275723867,5.31915468229
U662606825-B906117234,4.43962225541
U363139239-B247447009,4.43367314155
U390804654-B701535636,4.52008637951
U994742239-B575771979,4.5771468162
U780238719-B876327547,4.35258913677
U892573927-B331908082,4.4754080494
U905094882-B628104945,3.47039805203
U140160615-B107662732,4.37367431624
U002906601-B836614550,3.81720768366
U821126865-B400046507,4.09567123455
U608975794-B323551956,3.87555197146
U875144906-B031254033,4.11308870607
U113266404-B980975580,4.07318207066
U273168865-B691757817,4.56420483616
U411806909-B157594894,4.00213196591
U180692975-B696517067,5.03990974944
U047518121-B362531655,4.55050434614
U663307861-B752063969,4.08477658311
U699913592-B305169289,4.44216835138
U404985400-B486906360,3.67422955294
U339257817-B909847997,3.99283516176
U269232869-B101161978,3.49487132975
U270741300-B618672115,4.5987426184
U128145093-B424294451,4.73708420837
U837538325-B880009498,4.78739207743
U422886678-B994099212,3.40484635948
U636030422-B525623747,4.1899871272
U291842416-B675870860,3.99251233522
U029003511-B489608929,3.66891574109
U112633722-B263132772,4.28250446036
U162783752-B505944674,4.0425517848
U664272893-B208914182,4.75784050975
U243403035-B196956406,4.14037889396
U989251398-B106600232,4.39915762911
U823848794-B190610908,4.35412289216
U209926653-B117118761,3.50858891684
U752968892-B689534765,4.22034038295
U124776489-B427924179,4.56499571501
U984667461-B292281179,4.80974728173
U342162014-B107965711,4.49957620194
U234379243-B999212275,4.06287103578
U166920930-B944971019,4.09316202353
U995473804-B243033648,3.48471262769
U324194394-B035383646,3.92971624622
U473152282-B261027070,4.03320916306
U191104984-B452561605,4.4963340463
U017887450-B459707629,3.6154724309
U170808641-B693147804,4.32010650779
U954425159-B454850542,4.24838441539
U462481746-B069466358,4.05047562549
U982320461-B761089607,4.33409927104
U438857526-B954341992,4.62970306363
U597200710-B406041538,4.36700086061
U191782400-B345748604,4.22034038295
U345719838-B979462175,4.0102657891
U567493882-B345534666,5.26707918164
U877001820-B976304659,4.63701348669
U218022959-B846996635,3.84700821952
U298435622-B139097193,3.58300645345
U312954634-B414575869,3.3337431749
U356092087-B145437269,4.15707565049
U987309516-B344716486,4.22034038295
U629768248-B705438802,3.87567218843
U130671341-B816989925,4.64065786031
U990291567-B479416258,4.27028209161
U883080476-B169648430,3.94651979099
U238369966-B936097499,3.69123684449
U561258692-B211539333,4.06951350614
U994790843-B618472989,3.32186541559
U386684040-B152426414,4.58081510691
U864674426-B965741262,4.22034038295
U267979291-B339577393,3.17876593986
U924589624-B041500366,4.22034038295
U117215959-B055994292,4.27529688527
U680659205-B321591714,4.59859844653
U835518478-B603199711,3.85435489319
U987641041-B978003331,4.49810445629
U609092481-B704302459,4.22664123879
U942914074-B978517739,4.09165767841
U769971929-B645632790,4.09688716574
U112012489-B637315266,4.02697625692
U526858861-B565106812,4.73407582048
U686318337-B575771979,4.22034038295
U692711843-B264776744,4.91688359732
U835880748-B489202805,5.28069145684
U782816609-B139056484,5.02166308222
U285931741-B503363396,4.00834816665
U716603302-B821940002,4.1735155769
U380368256-B693147804,4.50771727836
U436104584-B209975328,3.67406170441
U774059467-B114574752,3.6643442383
U877534686-B888506122,3.76425223543
U951784163-B898827025,4.25259634805
U293926088-B858766128,4.43088369178
U098874590-B281770480,4.30103840319
U746124032-B394335535,4.29701715707
U500039776-B725546665,4.88048888981
U032140405-B760730028,4.22034038295
U292858177-B272093594,4.22034038295
U306930043-B985682740,4.0683417553
U284098245-B886360527,3.80107150495
U447528104-B921113065,4.46910165566
U563709211-B728036571,4.28735683345
U549524016-B475142603,4.46834781176
U936395591-B389192359,4.22034038295
U690173756-B414761710,3.90411437208
U526986864-B890611820,3.85685309549
U204937880-B597796827,4.16299370241
U026060834-B889843164,4.13924618929
U498761972-B105867320,3.84843537292
U624230075-B021132698,4.40409040171
U763529032-B554188238,4.36070423725
U723783193-B635830268,4.33098824137
U272103691-B488110070,4.27453967438
U379148836-B456880723,4.40733440063
U555921842-B747452931,4.40041582633
U874711717-B457716746,5.18290331955
U391008034-B678082268,4.22034038295
U593643124-B924967159,4.52221998123
U342162014-B574596612,3.5947341775
U481196741-B114859776,4.90788506008
U809537551-B173219127,3.79744616919
U698563643-B233917958,4.29156300323
U591933317-B263279687,4.18811637376
U108422093-B688749570,4.13422416303
U642865341-B700295202,3.66736861761
U996439458-B390705236,4.29450135336
U948324844-B894407581,4.26002815614
U874911492-B830606124,4.15315610288
U564053096-B133491907,4.21762486951
U104755706-B508789370,4.26868910968
U810260226-B030763514,4.31035500139
U115077079-B576049430,4.12451001183
U425111734-B565106812,4.73275909141
U344792114-B244771595,4.6296771065
U494868143-B925980490,4.58206527409
U734712280-B409674397,4.45002752823
U733523732-B523763764,4.53628196645
U228846037-B394807063,3.90339793417
U105997556-B879963538,4.38498848605
U686540719-B823942476,4.1135761703
U092023222-B781769849,3.87531936965
U865862834-B100297490,4.02423868739
U879080798-B577106826,4.73323813328
U877001820-B307373955,3.73382735446
U907164800-B224212906,4.22406636285
U933380254-B226464993,4.32621534997
U766929921-B814729303,3.92238467899
U556606736-B125639409,3.70724085466
U796785643-B233874116,5.03174635038
U260226841-B188047282,3.35177171757
U809537551-B792137933,3.67159126226
U822069960-B581804709,3.92824835517
U485356021-B973691866,3.66639969136
U817449107-B121862297,4.27408535183
U372551523-B344927388,3.64994520771
U105883405-B944154210,4.42639317112
U154950591-B407321385,4.08993831862
U073705384-B312855165,4.60332286767
U461116953-B862046214,4.52186339186
U927614777-B521123638,3.94382299491
U046896393-B765859072,4.37866051001
U774059467-B037876077,4.36069479905
U798478478-B833287257,4.28425455856
U439579749-B519032348,3.7640445131
U662778622-B955493964,4.14638080219
U598706441-B226464993,4.30332465526
U687359373-B968545038,4.22034038295
U196547968-B944911413,4.04203667035
U983131450-B848957103,3.96868539685
U561014617-B015415956,4.66678717017
U177231128-B617773088,4.77017258031
U261602330-B296676822,4.4590335471
U033124587-B257010622,3.91775583821
U488978799-B614067944,3.82523741835
U242778594-B377596504,4.48031244289
U389117129-B896937435,4.15721526859
U094569474-B801920707,5.04756169487
U162126377-B330591989,3.76947455491
U167094065-B475469438,4.29388635294
U088621685-B256076241,3.76294891376
U288153644-B672320439,5.0150010399
U442535976-B014949213,4.31536912637
U855156532-B352779790,4.26548325078
U097195012-B804113532,3.97398116079
U058423134-B799169599,4.17248943525
U503982932-B948896884,4.45113444462
U410001390-B074857090,4.22034038295
U579824947-B349837643,4.40724591004
U593643124-B245792310,4.1359006124
U746883793-B658910778,4.34878623101
U282902627-B560478243,4.41492860241
U642850396-B547041015,4.2247675137
U367955731-B992522103,4.76106109075
U945783379-B677594806,4.23868695553
U210339854-B586269523,4.32251789464
U283146653-B457197535,3.54206811152
U834029704-B879074751,3.40836851125
U333323641-B568015838,4.54430719559
U204491320-B060213264,4.80530337139
U271454859-B652388772,4.44508461855
U216305745-B286698664,4.48600219998
U097471281-B530980510,4.48486793415
U806817139-B457960969,4.26405184275
U570678185-B479046229,4.15170096382
U555921842-B998065839,3.93235052054
U715587780-B514530533,4.42052577907
U363233304-B849504864,4.97835167453
U570313691-B960084431,4.45362302708
U789983169-B383731686,3.33618058145
U391500120-B466875871,4.59091060804
U142474047-B108068912,4.47065111955
U128808523-B542857526,4.162035512
U553821878-B282878477,4.37392692079
U220844321-B013156709,4.77481801746
U446574973-B308736877,4.23732931254
U077495061-B666974081,4.02174672493
U548037297-B736259988,4.11234200102
U414166385-B931578560,5.06858798455
U873151349-B273369190,4.08480703467
U153275062-B284649713,3.80878336257
U694261398-B394436408,4.74225145329
U244184644-B250160886,4.92116388746
U620686478-B078145545,3.83817198806
U161491771-B079262214,4.29975856416
U247371211-B037823289,4.76423562023
U118860329-B341564516,4.70648083715
U330044818-B956446156,4.23649386167
U708176326-B136538008,4.43514055588
U366129820-B143640117,4.95586664879
U253621927-B835719174,4.22034038295
U389822505-B349710419,4.14261490479
U871064758-B617240243,4.59502358314
U758612253-B954448821,4.7932979864
U201358768-B139012545,4.24014056585
U449465101-B189909443,3.29964524301
U142879492-B462256717,3.41635913136
U266409123-B944996182,3.32817453792
U484361154-B705011171,4.39462827586
U672235826-B911566411,4.03044197212
U407101313-B959481218,4.34534632254
U122644679-B935574923,4.05700366358
U347382683-B848957103,5.52692810232
U643674946-B089531258,4.45583211619
U639463505-B283002741,4.6066347999
U881360212-B964496689,4.21733501148
U087151237-B392445659,3.67688803236
U129639721-B308596945,3.38490543794
U242137941-B379800254,3.80250846772
U607315173-B223524968,3.95366403847
U226254307-B010854066,3.18746534308
U561598912-B737298941,4.12135090489
U524028569-B340042610,4.0939576163
U791366449-B159086187,3.99295936298
U445845045-B352573298,4.67716756846
U859975839-B664619353,3.20030949021
U612374918-B899064939,3.18822061859
U607269086-B614548223,4.72708374638
U569384001-B344361560,4.18086667322
U448608827-B251727598,4.36334736371
U895544941-B708040172,3.66617759362
U735951857-B040076935,3.45695133084
U956810570-B033512283,4.00076406625
U696889380-B412910194,4.71894524953
U539847086-B959825984,4.48889339237
U115960301-B814632048,3.40323510635
U954366974-B843967677,4.67808222274
U786363134-B147372298,4.38054370662
U291842416-B710390560,3.61604239714
U381217898-B852342974,4.0203762909
U702813245-B748776990,4.04512338969
U255583237-B713254603,4.47990777368
U017140276-B295050145,4.7086153608
U263830456-B468308329,4.25797572164
U346855231-B027518368,4.60529034215
U112239712-B842020673,4.37803808635
U840847924-B768478225,4.07124756808
U609092481-B777996259,4.08864472281
U778351374-B206919465,3.9271575257
U009905422-B587196801,3.64898613025
U652616867-B519833177,3.76575725311
U851300952-B293525257,4.22034038295
U217400181-B527546369,4.0296996629
U649302662-B029199055,4.02196763014
U181018912-B432855438,4.32116290657
U769781637-B729122465,3.37504368428
U318843301-B268293677,5.11802002129
U722522478-B787822238,4.23259412567
U469897047-B124376694,4.08624923357
U777830856-B236474849,4.8093883368
U213992240-B929549999,4.91484357119
U447059991-B910714349,4.28955456426
U914597986-B098413234,3.10129158621
U196896253-B360013391,3.55213620758
U219172945-B244993509,3.54403022472
U498761972-B490141489,4.20612458906
U383753573-B000797277,2.89294516728
U593643124-B734556097,3.99224648839
U878334137-B329162461,3.91547807476
U093751972-B033512283,4.21035735431
U171993045-B319613681,4.33606846455
U905943800-B723014028,4.22034038295
U034307759-B142222863,4.87066765024
U007462458-B276480478,4.50027683691
U985014770-B646592374,3.94605846038
U957966481-B108295658,3.34758223057
U687156199-B810084619,5.28547474183
U214767977-B924281743,4.04669738627
U922199793-B339232466,3.97912833706
U293647668-B736311343,4.28861259309
U539847086-B616524531,4.09725261781
U350770245-B769229103,3.92792005828
U605109735-B357289814,4.33166822311
U649872840-B932055403,4.36579337612
U076897183-B770895566,3.71878307089
U411420781-B401863990,4.77681401356
U824938730-B516991390,3.99650156682
U310696916-B433528998,4.5035712368
U286173123-B350477479,4.11449330898
U034230077-B801043737,4.89832042574
U815817763-B743485243,3.78646394929
U919461123-B924737769,4.13770673195
U471480275-B017820960,3.97810612834
U287594815-B500415558,3.70801711745
U091407522-B598208366,4.22034038295
U092416784-B393625549,5.13169996545
U315408734-B813225482,3.46126322751
U991389400-B365794087,4.16817577735
U651113623-B884858903,4.35907461283
U695264649-B069517575,4.39084775194
U367855238-B155091697,4.03484103804
U603507412-B289003076,3.85368133504
U988673841-B510504824,4.22034038295
U024935456-B528420048,4.33686022355
U363346779-B570086985,4.49331148221
U837256778-B130374603,4.18812474856
U397797910-B725645707,4.39172424094
U599340337-B852553931,4.38269062985
U109442823-B425351420,4.24127909631
U112880221-B885623912,4.75137632696
U742188672-B286848961,4.20260406345
U593643124-B833427463,3.73927636904
U515565140-B338601228,4.02126059698
U107313499-B779612109,4.07291156958
U124166644-B891165989,4.09924505094
U923794458-B672320439,4.57545047521
U274772999-B950891683,3.42091480778
U096066454-B681999061,3.61274144636
U346784215-B062283291,3.57716577538
U259275309-B434953210,3.89424224086
U049534903-B949749862,4.27934177923
U262867280-B446281373,4.83434110793
U682199315-B338570898,5.02055955535
U663798958-B614557559,4.36786596404
U030640422-B579906933,4.09978356852
U653151484-B763170458,4.52318815004
U009414291-B457406770,4.08918399353
U195366428-B697245045,3.97896876055
U758737183-B326204837,4.22034038295
U042918183-B292520232,3.94230051382
U967423985-B052145586,4.51936166983
U854436823-B148788633,3.66490495537
U816376751-B964496689,4.24283360587
U249951753-B576677318,3.50333017363
U150603710-B573330820,4.38041820683
U465861584-B036768175,3.85054518817
U793324755-B718836591,3.89552219375
U581347511-B500186187,4.80014554609
U079914805-B593167246,4.23365934549
U727791177-B930400811,4.22034038295
U656841133-B265613795,4.22034038295
U647052855-B378775661,4.11403201194
U057244204-B690513401,4.16520213843
U268807456-B213724914,3.84382770248
U232338387-B562687233,4.44891720237
U365392369-B439612446,3.92823029408
U463533018-B939008568,4.55179296017
U839123057-B770849163,3.45030207711
U125205637-B289823971,3.95969494682
U702910341-B136123608,4.57233821362
U993095566-B369381265,4.33321925364
U255831819-B884205511,3.83039239638
U608975794-B044431903,3.68329049371
U042908142-B495402804,4.43234614939
U663798958-B779520779,4.57324611162
U027872754-B315518157,3.67055127505
U850339411-B980284343,3.74379624776
U688478829-B690401738,4.05476108769
U746559932-B432855438,4.68414163431
U272103691-B738387706,3.56633673768
U526796390-B808762314,3.27947677034
U490443562-B551104191,4.9508626699
U262025888-B890611820,3.83366485999
U593643124-B273369190,3.61843916055
U495812323-B828088147,3.9510140528
U150322012-B992416409,4.1423837222
U105995490-B011543991,2.95668254567
U639086202-B506645902,4.25527622964
U479066975-B549354923,4.24827372524
U002906601-B299260101,3.80704468877
U748824183-B961958720,4.72406196777
U951803799-B971926193,4.1183778429
U308985296-B437878450,4.6704071178
U164373626-B569479397,3.9261438601
U293388672-B806210916,4.23351127267
U832820570-B840272218,4.20810457302
U238803862-B506037261,4.52801768768
U195871036-B413142080,3.86279764551
U392882156-B235177997,3.55779013725
U533514814-B120470472,4.22034038295
U331921836-B197227925,4.31932932876
U681832992-B325439874,4.02174753093
U808722846-B582413631,4.69334852509
U980001200-B967571424,5.05534875254
U372887444-B831821450,3.78523843556
U473575635-B953844406,4.3375736886
U682940431-B573184414,3.49734476365
U512289101-B298228042,4.46602023116
U864939267-B810084619,4.94404793001
U637588426-B050833700,4.01567907259
U373099292-B019229098,4.03567724305
U273168865-B784135299,3.86150213127
U753766874-B714582186,3.82038940856
U865079707-B273374644,3.60104529411
U860615183-B812879093,4.37621200494
U726104467-B362857068,4.30042744164
U057480045-B113193011,4.84832301776
U166250980-B006959744,5.02514204499
U190893848-B085017889,4.03847105329
U061113800-B061506534,3.56087973813
U198038780-B361983226,4.47787722924
U509981722-B914849143,4.14182245735
U812326978-B271417447,3.87038887402
U096066454-B880239182,4.62531490122
U221285505-B976191265,4.10212191779
U298650587-B199915425,4.72408621312
U822630508-B923752528,4.22894500428
U947914809-B811509335,5.41225344319
U212735660-B464276328,3.79909355843
U870125786-B245979133,4.27452872189
U107313499-B084989119,4.41886845515
U180765751-B638227375,5.17057952424
U620446338-B742531966,4.65395420254
U505189430-B618893836,4.23454322391
U850339411-B519814941,3.47275164946
U767304052-B506037261,3.69311103833
U807460473-B418426511,3.72595053946
U866623440-B142776117,4.02144512824
U830771650-B760777253,4.32757467938
U474463133-B310518291,3.84427702579
U165306053-B302998378,3.83122083674
U329083463-B479665657,4.0671963912
U567759307-B649852688,3.75012238195
U661990391-B083115301,4.40953835524
U211562686-B163418127,4.42816337095
U882721452-B143640117,3.95287584355
U348329096-B023919358,3.88558847391
U364325486-B871629505,4.40861996844
U382278907-B756790454,4.07306977526
U973877497-B750309543,3.21898242614
U292519680-B924737769,4.22034038295
