userID-businessID,prediction
U079479455-B170525413,4.64782870504
U707478204-B099033664,4.414344219
U603188952-B527477496,4.19788606761
U508621783-B046784702,4.0120100202
U513564253-B474974470,4.6550087903
U772847130-B374465848,4.63255470241
U621550842-B499437597,3.83729426192
U652254521-B922738673,3.86353723513
U461482320-B645130003,4.7482493043
U466979491-B948448634,4.43573333078
U928806373-B232594795,3.80321260908
U214767977-B776590333,4.19514298677
U560799863-B407514867,4.34218874509
U611256015-B139056484,4.69620265587
U503681476-B597232755,4.51044262913
U833393454-B321591714,4.484448274
U794874537-B905089475,4.70206527888
U618869874-B433899722,4.93398446567
U276790187-B257910906,3.55636121376
U310108140-B855957703,4.84182799369
U663798958-B708108544,4.44303488655
U190112167-B112728976,4.30518630471
U994049341-B581619632,4.28904177438
U470324951-B451313829,4.09693343885
U444366652-B073363250,4.53137504156
U581346591-B049874583,4.64251953814
U355648458-B475469438,4.69861240402
U600223930-B448593510,4.56246084485
U203578237-B223719677,4.17143756269
U461928222-B884414227,3.92211202184
U949605637-B910569358,3.81484163384
U434087023-B513044473,4.64364972066
U898769718-B469273809,4.17911639015
U048879069-B764543173,3.94679362965
U821218927-B762388431,4.13861345144
U615175960-B379518497,4.03993422123
U693808931-B717544523,4.45321005943
U449000924-B157191473,4.25292860548
U079914805-B676143691,4.71916377034
U807282025-B890439366,4.461337885
U225515848-B412910194,4.67624292871
U045522470-B113278209,4.6572649851
U773224833-B941481468,3.92285975006
U881360212-B587188659,4.14219429881
U495812323-B699376755,4.41808938187
U108422093-B866824713,4.7290472185
U769781637-B547041015,3.51617683096
U941103728-B475469438,4.48024786459
U722945792-B139833453,4.1217624597
U270061330-B980586953,4.22769842287
U862406269-B514030060,4.39371059423
U957938419-B736655231,4.40273232858
U869181224-B282679236,4.39750805877
U316390327-B691327038,4.12377940906
U749708376-B303162174,4.49697775524
U821126865-B475590127,4.49536122683
U492791039-B373622881,4.67089776904
U455766265-B489195585,3.76902853662
U428567462-B672685822,4.09964566184
U383753573-B814515943,4.13458241555
U106586475-B900983739,4.4364661724
U098063474-B494795515,4.63717124331
U806086375-B508337252,3.92342297166
U964717138-B690115101,4.16822913289
U840657959-B967043938,4.14969563662
U746639392-B359652351,4.07011626362
U153275062-B948831156,3.45729502209
U204783968-B454103620,4.27988148125
U617177147-B455101461,4.04719081219
U528414500-B540761706,3.73117724471
U613375631-B339325428,3.97991921064
U074486830-B666974081,3.48534373279
U610483850-B285025772,3.99457737871
U662104859-B475469438,4.4429392536
U318252064-B470445254,3.62101939804
U986909677-B544726353,3.45815678216
U777683818-B338206590,3.97005674109
U758246321-B690263576,4.73112619772
U318588483-B538203805,4.11224767994
U753766874-B612622512,3.61088676797
U862437948-B121917096,4.38572951861
U036252968-B580937825,3.48833830955
U372199111-B091068549,4.50035056896
U566325436-B227432289,3.5505915275
U124665679-B577106826,5.11110966827
U302947333-B100772182,4.58296758348
U160149059-B725358557,4.9877574495
U445874930-B855282096,4.80291807761
U068255584-B996709265,4.76418165428
U023452714-B881661056,4.19620891599
U823848794-B288688565,4.44399053511
U319105580-B421220501,4.38439831598
U362090710-B286400853,3.88934153377
U557124749-B058654050,4.29461543753
U096472121-B881869346,4.53060404962
U678636227-B084694547,3.95368305765
U693942879-B650387402,4.85081354358
U560454346-B095163490,4.66766312183
U862339208-B839602125,4.16636058172
U820420040-B068546432,4.09182679704
U192309692-B030600600,4.12812029495
U478308479-B089510237,4.07264516537
U414868336-B250413636,3.60451104685
U244420622-B336207300,4.31586021959
U650298186-B602556135,4.79405509053
U295933220-B392309940,4.62912662179
U456710776-B589536619,4.78918465922
U906660273-B840246648,4.8963589417
U933237569-B966118589,3.79035730015
U747441437-B838774011,3.6697375435
U621808087-B411347481,3.38596908828
U951259678-B429601139,4.85846919373
U786762170-B145300434,4.06504050558
U678479106-B134348730,3.56666686574
U952220111-B074945301,4.33833439296
U208030670-B295496443,4.43798975298
U353946620-B069466358,4.55130202336
U128052610-B712327410,4.62212224793
U504045761-B187045220,3.01662538698
U644852091-B551538749,4.12925240063
U171436976-B821022150,4.27069541075
U907941260-B702969068,4.67178741598
U576811264-B986814065,4.93800185973
U481912180-B039666725,3.81432368735
U313418998-B076577620,3.71058811555
U763529032-B695561140,4.72987568309
U505448386-B600632727,4.28292711238
U218120254-B478219643,4.39078768214
U949894505-B712839204,3.95100220802
U935163351-B515967405,4.2202912812
U479559474-B865351720,4.15519105015
U521223412-B590698872,4.40483643472
U641101404-B670809626,4.09324226925
U091900330-B264751293,4.09615485657
U729115824-B548968603,4.89775964473
U598706441-B910845835,3.82926190378
U529914201-B942530113,4.91013972657
U873547260-B410733702,4.04507581311
U308437587-B937225038,4.27135584317
U392819798-B852956023,4.04521016424
U219172945-B477617581,4.1219948949
U462930242-B897930466,3.3073988556
U473565167-B619810335,4.1276474593
U462533873-B041129461,4.19445498385
U428801099-B399534405,3.85607853262
U119556648-B527136872,4.13677817735
U477081636-B086436263,4.5967312895
U492073828-B486222225,4.11957112276
U078835992-B692269726,3.53140014165
U097442491-B367972215,4.71928632897
U853675822-B286618491,4.69112251465
U393424300-B404380460,3.63812316056
U317631645-B811249800,4.13953134859
U353611241-B852867799,3.88010972301
U304871685-B623109580,4.60632086058
U216726880-B028225438,4.58007037138
U954425159-B039144799,3.61277487687
U547431331-B870984693,3.39670542607
U157060514-B445143114,4.57161661787
U396002998-B197680439,3.80539587539
U619732290-B588308674,4.99532234321
U336121306-B483606397,4.7763288895
U662945283-B285754615,4.03450981647
U430337253-B446887997,3.5836993131
U771784142-B672447946,5.1538292859
U432029718-B452796441,4.60531457715
U574895321-B274985615,4.31670752172
U139467661-B529252373,3.76381187928
U237744219-B865958486,4.63372001294
U033637713-B505799431,4.1996692524
U160047085-B689323158,4.83631968592
U604775483-B475662584,3.98528464017
U003937461-B528308669,2.96411741137
U857354331-B085571965,4.34610677609
U858326226-B655527662,4.18842949009
U948143064-B218791723,4.67615039957
U514933058-B415782192,3.948813444
U462701527-B784676532,4.46223077997
U322187065-B890538118,4.26637957404
U375906576-B326602832,4.0402614652
U276790187-B892917124,4.38155974727
U561324775-B183878116,4.04861358296
U738382643-B307195021,3.54509955536
U680612555-B546137892,4.62241773343
U835114811-B589536619,4.62631822534
U680236360-B701689773,3.92688563253
U283262660-B301492011,4.23532272361
U095502940-B250160886,4.59406412939
U363810958-B283547542,4.24347530447
U210399444-B810747896,4.40401422381
U567744525-B882735312,3.78543845076
U633452583-B587188659,4.5998247584
U010025439-B626857130,4.99411720937
U909093870-B930778033,4.21148477334
U520389007-B871559205,4.70791288036
U285854686-B910755395,4.35741423321
U809447981-B327633538,4.77727579833
U524114089-B902771839,4.12256148049
U840934475-B878375376,4.64548976342
U684226334-B704268605,3.92538562063
U749616003-B321362913,3.88552619456
U736470199-B181789585,4.56069849123
U881360212-B731412918,4.23411464921
U003246809-B484055626,4.0560632327
U874711717-B140883243,4.03616724589
U161859662-B782825024,3.69702773503
U295944499-B214107050,4.19242397838
U526796390-B924756044,2.9872276759
U359758135-B227463604,4.4924079835
U375437325-B085555101,4.20633912986
U752968892-B922544974,4.3489494741
U869297031-B565106812,4.89198840406
U941079169-B091495601,4.32454893964
U931553259-B527886194,3.95618338482
U786882825-B428773292,3.98313081975
U260226841-B697921913,3.90339089791
U277412449-B695917529,4.63537555797
U358699544-B233578912,4.50906966282
U970095613-B490685196,4.82976939168
U439775478-B033361512,3.96737657989
U806898128-B891685476,3.61215614882
U171978246-B768281811,3.87906984785
U569697201-B971219847,4.41596689457
U829384285-B590937186,4.73079162894
U107313499-B384772508,3.89071382536
U058167189-B248259293,3.43216458205
U981852666-B354343563,4.65046954903
U644425613-B203955506,4.59905588701
U028576554-B149669335,3.02823633856
U745597335-B329162461,3.81041678238
U951095183-B536844539,4.41309994595
U844767104-B387452650,3.86960050773
U208376990-B478307368,4.36066051809
U520865766-B768281811,4.21442558186
U726060399-B806619105,4.01655804195
U090745939-B558501395,4.09478502236
U100607270-B785895617,4.08722596869
U953729400-B122905322,4.49433801765
U759372569-B144873390,4.77745042811
U800652585-B910845835,4.07111410807
U915732461-B532303771,3.83448519087
U495734380-B801022500,4.41175367558
U270009458-B742338000,4.57120630098
U078792138-B562695414,3.27641842681
U512988273-B388002005,4.48186924944
U961716513-B695335864,3.99387687947
U874711717-B897930466,3.50800794166
U342162014-B130907543,3.9057177454
U581238258-B697921913,3.91221559877
U292655404-B027059740,4.15854064767
U503863731-B198691140,5.05139829591
U434080675-B481516695,4.4589290677
U545505910-B199150001,4.21847135844
U368612904-B787270299,4.62315169915
U748824183-B872727170,5.18127254904
U436834548-B539554604,3.74078689783
U831416568-B383886076,4.79772453553
U975543569-B508808469,4.32345652098
U903667431-B243417380,4.07570859869
U052375698-B780170840,3.98223307281
U112433178-B913158510,3.65922806559
U396334376-B010926430,4.39698285059
U998203308-B340880791,3.67806144637
U586083207-B628851606,4.70254913087
U653505814-B779479468,4.24992063979
U858469389-B389403841,4.55359180988
U388493627-B980379072,4.19062628244
U998353555-B993357410,4.09831781782
U181999679-B320790516,4.30760223857
U985014770-B180030080,3.91376483958
U877175612-B798426338,4.06863427875
U176425079-B540834610,4.17607782312
U343827143-B626109352,3.94182172949
U144810174-B427691867,4.25032576986
U784900818-B704863150,4.50691544521
U399629583-B470953077,3.29331739298
U981959017-B337431654,4.56137936326
U646710992-B514250345,4.93645218549
U123196848-B909456201,4.47408770944
U155527903-B850981891,4.25490684389
U422886678-B237541198,3.91513348387
U443135522-B154371063,3.82978275463
U752968892-B273842773,4.39261119809
U225256826-B352573298,2.9096249269
U428283150-B634006288,5.03165510326
U086746839-B354693819,4.53087092676
U460749505-B427057601,4.17445330179
U727452290-B803609432,4.08106849789
U507639657-B865604763,4.56885093537
U608975794-B558756025,3.96595896714
U606102730-B196956406,4.78093568219
U285931741-B473606627,4.33174986599
U813598903-B879714391,4.41550499836
U358564893-B027349878,4.09496756902
U975834434-B552300978,3.78315825965
U071102653-B512897471,4.0354743594
U977787814-B003914205,4.28901494405
U620895403-B879794209,4.57269991016
U665068541-B307351220,3.85800075934
U121621184-B101655816,3.71819165949
U358402451-B742138816,3.84380812747
U886986027-B483602270,3.86702762921
U129639721-B383147072,3.81378818341
U800652585-B790862949,4.0162192372
U569954491-B557027269,4.66304901783
U559519425-B094144686,4.3011810131
U028514717-B607640173,3.8652578618
U449465101-B384731499,4.3429439282
U820649461-B913105191,4.54792563393
U237829706-B882005192,4.49910580384
U848614935-B601420971,3.90386631064
U807637462-B251499081,3.72583714076
U569560181-B685133293,4.56411458135
U397259426-B559812307,4.3147845093
U960676215-B144356337,3.56461938798
U869045966-B686256191,4.69079509895
U288153644-B074407136,5.33184985776
U495166401-B899149793,4.01664444736
U683275400-B982046018,4.7711147624
U275181314-B226464993,3.5468695163
U283146653-B389774334,3.07310232688
U289591589-B223760134,5.1362633875
U443823669-B797300564,3.57715528872
U330160808-B750949451,3.62805977199
U592633653-B738020767,3.90268944077
U430703076-B664608166,4.337811091
U230446173-B474340030,4.70581708714
U506743461-B582775064,3.96257761487
U810208284-B710422681,4.78341846143
U213486152-B614557559,4.53411877724
U710390826-B273119143,3.68845799131
U651113623-B082686010,3.94155143037
U651113623-B955460677,3.93827164884
U212096326-B956407966,4.34268226123
U069116892-B693147804,4.12095063388
U917584207-B153047308,4.81040019764
U867189393-B293494752,4.24255639598
U726308349-B466761863,5.08400237759
U321748667-B813883415,4.08465184411
U778349577-B447708952,3.8133830692
U007210299-B316073126,4.55648107229
U168353213-B380310425,4.60074714786
U605405079-B249629630,4.0373510588
U453829260-B564191334,4.61696582723
U955443651-B268383555,3.73493146808
U276468847-B992847146,4.38794228938
U062362386-B969448501,3.5161590198
U342634581-B315855075,3.65863786141
U026652134-B693371554,4.52602092285
U423852222-B384050696,4.56931358611
U648530301-B666732096,3.79629008872
U413418258-B875372146,3.83986061965
U419225982-B375978035,4.4891910815
U801328664-B937021720,3.73004370868
U691730229-B771089690,4.35184567977
U322488402-B178670068,4.53176834518
U081715466-B365462285,4.33406691716
U844769140-B555767837,4.48130649732
U810260226-B023165969,3.95187230912
U732604539-B623378749,4.03841031008
U324604739-B672334934,4.37462822846
U174417200-B771089690,4.81551335457
U121988413-B592181534,4.08013904699
U030615983-B517450221,4.51565328882
U912088374-B772368485,3.82115862472
U988915386-B684787905,4.28031440621
U154593439-B898486413,4.09999137927
U702479147-B767665486,4.60892528941
U967807834-B851897137,2.43912692734
U738630756-B501204595,4.45861570799
U170608302-B044107419,3.71617943568
U382997054-B164765805,3.84372083191
U957890727-B703391170,3.83307644667
U045152054-B215041540,4.60247673533
U515666588-B779606351,4.34375616657
U060820992-B303909195,3.94460168136
U072942409-B058660926,3.55706459726
U726020211-B475469438,5.00653770422
U001593564-B562621748,3.52376590671
U383753573-B625885114,4.11574205892
U894556869-B529625685,3.84744367491
U309080688-B440024193,4.43447301269
U167094065-B203959342,4.27836580796
U619291528-B430950783,4.41934534676
U139812985-B254235999,4.24165155979
U808587253-B544752241,4.17460962644
U459969189-B079716027,4.21035914501
U903621422-B471486652,3.61835692858
U555144905-B666350569,3.62798940436
U266153959-B247032689,4.80195312449
U810260226-B525533775,3.99632779446
U265470141-B599670752,4.3297789946
U414842005-B631422407,3.34525994839
U787064870-B218247676,3.99057343739
U485017852-B120394093,4.10583832575
U570742237-B320854044,3.72210425465
U376536174-B640391914,4.12191887694
U941625230-B967252164,4.16372009216
U484367539-B971064312,4.32247512804
U226698825-B897908411,4.51146276674
U179965532-B899509048,4.27858738604
U727265050-B751129442,4.50001577347
U217229431-B567667587,4.69426865331
U139099577-B889595955,3.98992455866
U369810432-B238506798,3.68399984129
U719457193-B341877123,4.66462776861
U463646164-B812927864,4.29972160536
U443471086-B330878304,4.58121709331
U897913284-B351776567,4.28383896862
U477956107-B029940492,4.04841980924
U702031246-B492242948,3.1224799546
U349024415-B011087690,3.12863964516
U332700267-B002447116,3.25620105571
U427650018-B998396120,3.83467411214
U885229163-B996306675,4.4011509389
U155481029-B903181568,4.19167513619
U100374694-B021266005,4.70916097077
U069610436-B922334284,3.93432149799
U576809258-B813287577,4.06077538765
U330946118-B948730046,4.36001146273
U980492263-B051153861,4.48723289812
U413418258-B952112129,3.61772914476
U503681476-B139315791,4.25560103649
U218120254-B127971887,3.90395006327
U395946992-B899064939,4.10637557456
U983183419-B434281808,3.50887658465
U754444850-B693552087,4.0162630097
U609092481-B318072220,3.81273495133
U788274627-B370887613,4.77115038198
U221285505-B630076604,4.25687183837
U223126411-B238797281,4.39873240645
U243190780-B891416210,3.79779963182
U259059212-B874070514,3.85050997292
U332700267-B410131921,2.91791273041
U141366815-B438986670,4.32031106053
U096220715-B277417982,4.22539451082
U284471673-B705723327,3.06747586086
U222369338-B955764505,4.09243089178
U884706470-B058497787,3.97739336315
U133103621-B073679674,4.13841588919
U424653130-B910845835,4.13338205493
U430054821-B694141217,4.48425190682
U794026124-B899790883,4.65085010539
U434024736-B113058961,3.34962839528
U237482711-B213852631,4.45535780297
U800793014-B540212369,4.09536408715
U943833661-B623109580,4.35759773577
U361806609-B715225368,4.62471209593
U440325639-B193896421,4.17050973373
U266213442-B076589664,4.0172049887
U132160741-B522783659,4.65434115441
U573451027-B988492210,3.87184589794
U558186859-B176914030,4.14627898793
U734619235-B794591810,4.98150541205
U121134238-B035269582,3.16894819146
U093883162-B769629916,4.46451735014
U245700872-B827889716,4.79581577252
U437271889-B259662653,4.89909716718
U318608464-B080047168,3.90459298625
U020264643-B228634076,4.33815199768
U293377403-B098455306,3.80404725112
U697092411-B382079935,4.79729800461
U702713033-B578231116,4.97312503876
U413582954-B882065264,4.07035234417
U160767936-B784876641,4.00550822061
U735951857-B969611342,3.96670039725
U402586320-B837506240,4.57983302256
U368641153-B194739375,4.52550004495
U763377195-B223316113,4.71871951909
U928895164-B987495900,3.70280380092
U962463049-B041402378,4.13084864031
U959964658-B604173407,3.94251830991
U447739760-B311410035,4.13222359497
U458800412-B524110112,4.3232789576
U347529235-B646612798,4.53177658316
U350768460-B595259646,3.58022471872
U106514850-B252440851,4.04383007719
U284116537-B744771920,4.91927839215
U345673324-B492304874,4.00548483209
U952634144-B731934647,3.74002366701
U267459449-B031658101,5.19342439327
U201942034-B780399473,4.60623957865
U648224412-B171063668,3.98376918283
U088185456-B855957703,4.41126576777
U749616003-B691205883,4.17359725391
U307205920-B015390803,4.14902954845
U461384098-B738936695,4.66704185688
U105928486-B558712347,4.63233261741
U971269017-B183878116,4.18130027938
U991386499-B472610725,3.95689098957
U089422375-B787076327,4.5124968724
U029727986-B910568741,3.93254179701
U957088272-B861820831,2.97630188261
U787858562-B459909348,4.70115141179
U534009301-B158069452,3.70139328947
U515874797-B136274323,3.55031416362
U376221571-B355447697,3.638190119
U934098544-B003541711,4.32079231371
U658263806-B813870738,4.42502491478
U039611370-B212022520,4.35438981634
U169844815-B372227032,5.11685513719
U174092383-B108342250,3.7094421152
U286029064-B236474849,4.62134860718
U821800713-B149907839,3.74789320278
U488149275-B459463120,4.59780492094
U270015139-B254983572,4.00488899646
U464936972-B064652510,3.65978109569
U393424300-B780376629,3.63635247059
U860025846-B340736271,4.53147290506
U434872100-B512890813,4.09650984151
U459730102-B946971341,4.67191939124
U703801585-B015809772,4.73748665583
U945847902-B043337426,4.57473941863
U243403035-B916960384,3.67465601755
U291614711-B298930886,3.87622762704
U071186813-B720060379,3.59655864728
U999217604-B350134300,4.42613649008
U528414500-B859042218,3.86858148166
U470452146-B744499494,4.21913648253
U072942409-B657200594,4.0751624016
U079101215-B894162997,4.16118554455
U470018091-B370481217,4.46806406356
U988850646-B256685881,4.80259619462
U606068776-B242777837,4.41374836621
U906258633-B189363119,4.18004367483
U125440924-B978517739,3.64285329566
U584539764-B169648430,3.87570317821
U510077627-B900521593,4.72941227541
U894219132-B039311277,4.30139622762
U481807842-B118492958,4.34878070525
U540567597-B812927864,4.11891268351
U587729752-B234327551,4.79541796058
U366801257-B002588228,3.66942162755
U342162014-B569642109,4.19616737582
U377216287-B938261755,4.0149584108
U835501967-B532026622,3.24143545014
U892346313-B646708571,4.85419922919
U269968305-B203566080,3.72137331459
U217402952-B629279301,4.83716705216
U028343746-B585503422,3.80008396456
U113744179-B416082409,3.94544964677
U997165781-B442596977,4.25774331132
U034230077-B893578685,4.64453187341
U823834178-B672450546,4.20724296058
U777364078-B491676868,4.16664144779
U077509475-B665533547,4.73870142873
U647759899-B003790932,3.79112106975
U307868324-B208980605,3.90262868138
U064677949-B642919481,4.55410360642
U064939969-B733620677,4.30792557066
U657627184-B648543350,4.1383728444
U061113800-B930400811,4.16842883022
U267616843-B389944552,4.27471997952
U647052855-B234825852,4.28081553244
U516072094-B803609432,3.98202345405
U361835354-B180165459,4.38797107871
U852642278-B439412748,4.14084603043
U177098087-B439968423,3.85055540867
U521223412-B640838333,4.44988358951
U009414291-B943293153,4.06913586714
U418515344-B281686716,5.0132172878
U400474663-B678849557,4.30645040956
U411798602-B336992036,3.90390388235
U095319806-B004879165,3.74255906575
U763377195-B406688227,4.3950059174
U962922159-B372403230,4.03459738118
U910506869-B564846203,4.48067512964
U806817139-B463435386,4.07574453767
U715066931-B831980647,4.08189218093
U808082656-B744499494,3.51758179576
U127726466-B380874630,4.17172145402
U202112072-B329464518,4.28230442583
U617753920-B921824368,4.47186191023
U567289701-B544653107,4.3144317602
U869428696-B339025827,4.03807088643
U375148137-B614979956,3.88210246634
U558388083-B339699247,4.82706310983
U046896393-B766390135,4.43845975848
U226262367-B285025772,4.44807412402
U075273621-B982665990,4.1244586433
U048652164-B961860016,4.09244475047
U220262542-B251633288,4.18588458947
U109692433-B303144750,3.75417148202
U964717138-B705723327,4.29465850986
U560377416-B487416451,3.40033148946
U177068054-B135828448,4.16820258834
U515232466-B896060665,4.88831905535
U194778383-B586498452,3.73829879836
U515874797-B738927207,4.54994195214
U951598533-B525623747,4.76874338791
U646895538-B903623454,4.18105471266
U598766824-B894778716,4.54555623736
U932408530-B495637109,3.64252807711
U431121982-B258660619,3.48772807626
U175046550-B867179645,4.45810615276
U962922159-B455827566,3.65322189295
U797116857-B645593365,4.07482171512
U097471281-B074945301,3.74597016929
U639507726-B872706599,3.94256435931
U723028811-B541167427,4.36962473089
U358276752-B669905683,4.69934442669
U360308132-B679373362,4.66846118758
U355318307-B601217307,3.72534119848
U534692426-B902362322,4.34859701158
U433075587-B297775669,4.65692730744
U011666025-B796388887,4.01979358223
U850339411-B083393323,3.90744012595
U226017128-B629459688,4.35581845393
U074527863-B930400811,4.24194373826
U937317233-B907400235,4.25822277813
U313397086-B404548586,4.66585433695
U650445418-B559414862,3.40391006674
U208030670-B914421952,4.36879820788
U265813500-B525109407,4.62291895653
U986613302-B148332393,4.33245331057
U200664382-B209892435,4.40213674473
U878604707-B491286530,4.36323622962
U977194564-B672447946,4.51337259897
U005787610-B884205511,3.9019721654
U235849648-B461201087,3.91341402041
U700968270-B413975170,3.80319836538
U753766874-B243321348,4.07098627477
U777276614-B820842126,3.78802922777
U771027443-B672320439,4.06921273206
U997806436-B337817621,4.89054177347
U080214928-B084548067,4.39202751248
U719061821-B441212603,3.57045012657
U391291746-B203200665,3.70711463404
U693845051-B130178564,4.71645263227
U298340961-B607499474,4.56800580911
U382167219-B501097851,4.12995712289
U964717138-B472889376,3.59429774415
U236847506-B083393323,4.53921679631
U819354654-B776634312,4.21283447639
U170912112-B252440851,4.19467938029
U344795696-B486222225,4.2870610364
U894577349-B195663257,4.08314132327
U445383429-B543984162,4.55333067998
U809339575-B480668233,4.57575644694
U731403212-B531461889,3.96804959715
U344795696-B947773974,4.56677534379
U258000259-B797592191,3.60795627324
U959964658-B980104487,4.1590800111
U274754753-B579704751,4.53905658786
U800910084-B400125264,4.45874668715
U580934952-B457716746,4.60192689346
U586140646-B124368327,4.10977598118
U307241568-B382827543,4.56229909085
U736542734-B429404818,4.6749061083
U790488734-B930400811,3.842041441
U977431350-B404356852,4.31231481146
U736742800-B888518406,4.0677168705
U407101313-B743154802,3.88197959216
U165240514-B584031187,4.37065190132
U647052855-B985052369,4.24877390254
U291862605-B015484034,4.45251875296
U444751202-B851521924,4.81542052278
U253637344-B006383076,3.08041202171
U115810266-B583608523,3.949028947
U238369966-B474974470,4.3604678444
U962615615-B797300564,3.80502850257
U162137465-B887933065,4.31049294504
U794295916-B119514527,4.16281403288
U155603203-B470608942,4.15938181191
U423027515-B681330751,4.2859153954
U514410769-B389961325,3.91102703831
U036540393-B641411899,4.20148216456
U067739795-B908993818,4.30783788909
U918919343-B968122965,4.24082019429
U030843298-B262576879,4.38749225109
U061819503-B336484848,3.86652256025
U715015767-B805704123,4.10082901702
U647166812-B874350223,3.9229437716
U158570871-B458346713,3.61695662983
U477956107-B576760938,4.05002843177
U816684402-B826722356,3.86402372258
U664999472-B421906224,3.76066962582
U842112328-B339663225,3.945529674
U561598912-B759524240,3.55788399059
U652616867-B351907734,3.29075164277
U386889838-B767951139,4.0542712128
U252947962-B314770107,3.86759069982
U739244667-B078920965,3.90227070859
U405855412-B704268605,3.82519374841
U494487830-B438154767,3.99899814552
U281315650-B596185549,3.91858514268
U262610340-B533557129,4.90502058125
U747466041-B308725228,4.11985491399
U014657890-B973948112,4.18840114852
U006143719-B733213414,4.85212224042
U711668446-B982756466,4.80364145837
U826206887-B648171451,4.7095465823
U262163360-B063674303,3.8420781975
U322471469-B686829419,4.34998605621
U383261204-B851189041,3.52009751293
U941625230-B591519670,3.68806218068
U448872398-B007603276,3.53130007029
U107313499-B582775064,3.48228560875
U787959000-B879360570,3.99927114286
U629252771-B028741684,3.32134030537
U599704299-B777143636,3.96384337893
U263293895-B171025478,3.88249790743
U671462264-B554789449,4.360074131
U894300184-B717770243,4.07471509434
U791331392-B141515113,4.49476543449
U966841811-B188796150,4.23637747912
U672027196-B273054404,4.27710478467
U685172778-B585563932,4.04561040636
U030341196-B292343397,3.67515666966
U535660577-B104467880,3.96213250611
U206813016-B985682740,4.44444495784
U567744525-B429847551,4.47913814964
U962463049-B066205044,3.55271935146
U220262542-B691673363,3.6346631403
U742336319-B755446377,4.42188746413
U329176768-B570019441,5.02096525684
U338527663-B032260186,4.56755420455
U386473943-B290474991,3.4060647867
U534841854-B839471017,4.21061046113
U756953141-B910569358,4.76577639059
U286321917-B524647335,3.94212152455
U340308408-B817969959,4.12245805679
U036540393-B196112591,3.80181708924
U922923207-B094532496,4.95596460516
U259957093-B629920575,4.48067882691
U599297529-B848403261,4.25392115141
U997165781-B514957278,3.44177670993
U729318940-B140554378,3.70646936947
U933687606-B062681642,5.00644075988
U155603203-B237212433,4.16218759677
U688479483-B500173489,4.37284973675
U573851368-B124417036,3.41419657401
U462925914-B555495380,4.03903930954
U417064965-B340857400,3.68648627751
U945705702-B035808569,3.46157745182
U712542712-B380469270,4.86537423622
U723942187-B783270747,3.77046932022
U543477929-B574382172,4.8548706851
U415361114-B496436096,4.18795817542
U520389007-B961714205,4.47657317718
U690599307-B262661274,3.71781825833
U306474645-B899506880,3.95818900459
U490316407-B164976956,3.57623521893
U934381028-B422154839,4.13334744891
U313936669-B797633808,3.96607650388
U735882874-B136961981,4.26947040577
U797409824-B094342053,4.06345184991
U093529403-B968545038,3.29707854563
U032021744-B619920356,4.87967412266
U692694748-B870904752,4.82077861797
U244184644-B737518962,4.5200009316
U785593588-B035891108,3.77448622142
U766851250-B053422525,4.39734232974
U010716213-B211995385,3.5901647642
U967807834-B466178595,2.83803507685
U608975794-B118170536,3.68912522661
U598285722-B011428160,3.88924615312
U926751819-B393569874,3.78403365665
U295523268-B446430468,4.82506251965
U510964434-B545912857,4.04948981652
U670150615-B620961874,4.88119364175
U954425159-B140556858,3.47541147226
U907738307-B968223678,3.81415740474
U781995104-B356237003,4.15358949665
U607956844-B590779262,3.51031261242
U182159347-B144873390,5.13486475675
U806612254-B169274043,4.04823196486
U914325422-B291484168,4.50364807548
U062218651-B913972616,4.6173934692
U037163262-B175378433,4.42793092964
U078792138-B616087859,3.69621279778
U803815950-B908611596,3.72101184092
U704693118-B225857781,4.86145379609
U952409260-B423666247,4.98369705898
U492608591-B959972064,3.86847988444
U592191188-B272828062,4.32413010926
U680313606-B713840399,4.13561323993
U622110120-B476890802,3.992356711
U460315061-B494024111,3.65953244433
U036268562-B966118589,3.69062335328
U786414006-B051914265,4.41306764591
U418840286-B088280947,4.70300602519
U632305925-B359508116,4.34078305955
U703501004-B530242984,4.60899170302
U881360212-B536511734,4.00303417403
U348922270-B218787492,5.07721783433
U996439458-B365161725,4.3153292925
U276172695-B329575968,4.51186669189
U745265716-B141539020,3.52432859525
U584539764-B103523826,3.70414862084
U284673566-B884298600,4.39857967813
U492644109-B183491196,4.15087753048
U098034037-B690463404,4.06004562545
U331974839-B477951811,4.55403315988
U600456435-B674856926,3.68847613583
U033488689-B041724831,4.24366682946
U117091493-B291119702,3.68768079167
U033263235-B101804793,4.81121438707
U980142636-B637009396,4.35689491148
U039362830-B295064932,4.75644634937
U317870569-B487339387,4.51374988957
U498128605-B864485083,4.37089446928
U282958318-B431518420,4.13236910834
U182159347-B152704235,5.20115116223
U796820096-B684940835,3.83125016192
U608975794-B614648991,3.81081927642
U335546568-B362531655,3.99109482904
U101471414-B394236988,4.08883547339
U844106453-B796111679,3.79318395589
U295523268-B913052802,4.36708400331
U637015018-B637198701,4.55623063051
U778820396-B442029347,4.57886059146
U673388670-B320312482,4.40647398134
U890926301-B753851124,4.51185639913
U977787814-B347072750,4.58264082761
U872296999-B647613981,4.21377515973
U895962604-B209720061,3.98253242559
U808543397-B730726370,4.91854329606
U669021605-B411991634,4.32585725708
U304242880-B851532178,4.63889687638
U409000562-B335856065,3.85868892165
U978790641-B983843562,3.99425776367
U026590596-B010973148,3.69865977115
