userID-businessID,prediction
U410833800-B406047417,3.43299346952
U656359029-B556359524,4.15736404904
U119158823-B218396656,3.93892271972
U495172303-B300449769,4.29463778564
U898846188-B327252016,4.24379139521
U705723183-B670264939,4.19268842621
U828495415-B707678554,4.73503514972
U381485742-B019826921,3.92949789702
U814419110-B477490938,4.21415774644
U533068233-B009510059,4.1280530303
U245700872-B689381429,4.99453812944
U685263994-B331136388,3.67692240809
U302712074-B520339395,4.80617258611
U793466993-B223760134,4.7660084463
U514536313-B443493699,4.22471360386
U276790187-B663239586,3.81313766036
U337741840-B139537755,4.79855858396
U215725535-B450048914,4.43435786654
U774665425-B631076183,4.14620227856
U930389982-B322514047,4.56876159688
U773099244-B327573688,4.04022982198
U486901074-B513548475,4.79431229081
U874301891-B006184578,4.53245226345
U477873317-B356371870,4.37606570156
U254962894-B135653031,4.32182771305
U668581627-B808224031,3.73221066243
U755782069-B568683424,4.02368397978
U664005981-B610290972,4.1622034077
U775052054-B027171166,4.02280557925
U490945749-B911701426,4.2484163633
U380835945-B768648195,4.05148899364
U476864340-B616694086,4.01881794761
U601809811-B737361737,4.75081732859
U431569728-B680380460,4.59693839263
U683612361-B624532572,3.73752221502
U645422401-B993409526,4.89259687531
U722063871-B778945170,4.6936569562
U170159083-B091721485,3.9285180076
U310611611-B544238963,4.10552187542
U009483842-B834407870,4.59694685334
U939918675-B478030061,4.14158212984
U552133781-B791086739,3.28752847119
U158671993-B801316866,4.40740277155
U817344102-B628851606,4.60895485616
U621769289-B675457994,4.24828621822
U206333212-B924737769,4.11917654794
U311440144-B537356596,4.44832894885
U721477719-B118997828,4.09810331398
U812021213-B385112385,4.52754381218
U743790121-B475469438,4.43250960119
U073466567-B435201906,3.93987781372
U685674539-B409427277,4.24142102828
U218493185-B025300977,4.42587004711
U701118593-B973084946,3.94584965584
U725665827-B890181386,4.41051490547
U333056296-B478286967,4.82144435781
U891694550-B335483028,3.72870385971
U248761792-B122927578,4.51055922765
U032841483-B765434006,4.1826935814
U956766365-B381181674,4.73647133524
U949145990-B219740927,3.58078767321
U229598492-B056277615,3.86534476623
U862551247-B917429064,4.79467551095
U690795506-B300097859,4.71463916013
U577401394-B794542678,4.14010183189
U897597162-B021931084,4.37996198123
U053565961-B563261555,3.90827469662
U449905833-B309504068,3.83622686249
U265976758-B845688190,3.76876494062
U319146063-B879360570,4.38576131958
U273752494-B229866339,4.28301375964
U919461123-B904750677,4.62729817497
U888225589-B498700216,3.50053052872
U542046208-B016750736,4.54962841751
U222309781-B742465018,4.06478040321
U868602552-B558080874,4.87962298009
U202036729-B433104789,4.16259364427
U222915709-B080047168,4.29347353906
U173404317-B669194210,4.87301520749
U328583819-B098067667,4.21121573946
U041674124-B010973148,3.68450511493
U211708904-B380910458,3.68885749295
U167094065-B735509863,4.04907984641
U844501421-B772174340,3.68830502213
U352018630-B410782512,4.28505128444
U002798224-B716935514,4.29285238894
U183154912-B006971499,3.94757130473
U887934885-B546409505,4.10838907825
U018907762-B110643293,4.69074814267
U255639489-B625502774,3.84185008298
U954750831-B452907812,3.96955917193
U435388115-B132375064,4.20581898904
U211708904-B021508831,3.99386601561
U520866410-B584716205,4.15912273653
U642871865-B533490284,4.52889052466
U608975794-B866088923,4.07943766505
U233828197-B978752154,3.56726728829
U762190940-B545166404,3.97385273355
U584531252-B738927207,4.612962903
U143455525-B477510287,3.58296329675
U144184872-B933891523,4.65961339454
U189279239-B168016237,4.89573335459
U030659036-B013857825,4.06990606328
U791078966-B419836742,3.99368270103
U722512239-B215807436,4.41969731149
U924589624-B114514280,4.2283561672
U542576968-B646243670,4.51557418663
U829304119-B858671563,4.61689700486
U134775067-B045973402,3.7740075136
U226887772-B115413526,3.86915430888
U155603203-B146650484,4.53570709911
U502663160-B953830630,4.00070751787
U923205592-B677215695,4.13444548851
U242537395-B588315163,4.38071733492
U004308469-B003914205,4.29110449047
U501193846-B839163751,3.85408675868
U256489490-B979988565,4.87510957391
U233101143-B474750209,4.58615909173
U525272245-B735744054,4.21149748227
U401403149-B316685019,3.58572899776
U139638460-B961230049,3.17513537289
U275181314-B922447875,3.25222943137
U377889730-B909239693,4.10178419319
U335546568-B050008296,4.50050202393
U443126482-B092950038,4.14766351299
U983131450-B737880246,3.73933449486
U329083463-B659857411,4.21711494709
U020022003-B313238452,4.71821805528
U331185330-B490736434,3.74840586373
U593561538-B422951530,3.67188915066
U128364012-B245979133,3.6894348269
U055907835-B420052076,4.69750572315
U264881391-B975891073,4.3600596085
U539240646-B918576632,3.83542970254
U236689372-B482047116,4.32297402703
U674664964-B673385896,4.36529349463
U842850834-B726820864,4.4813073364
U028514717-B184914543,4.19164399484
U930058183-B423621081,4.09823443535
U332700267-B233578912,3.60883307185
U232163397-B783767231,4.63607353404
U481946549-B229406150,4.083243691
U727935134-B481516695,4.347906291
U100386147-B150617260,4.01727990748
U098034037-B101426911,3.8433084101
U650445418-B810747896,3.820292097
U141133167-B676744951,4.95671607685
U818008507-B408863978,3.70866944254
U867041462-B095227413,4.44479035488
U157308011-B861110613,3.50057451409
U676052732-B867248126,3.49825436587
U386734669-B577457507,3.71494091578
U659124797-B254955571,3.59418451478
U694516624-B548581955,4.20538529877
U159545320-B114180464,4.52193411861
U390997943-B669905683,4.49625668069
U970384629-B351671911,4.57447079523
U595395404-B900108787,4.597088115
U721811988-B587310770,4.33689676747
U868037117-B314097954,4.59961854306
U402527841-B731946898,4.64406839408
U871703672-B548968603,4.47470525429
U434879152-B680602631,4.21455547838
U416856243-B612667157,4.52457161917
U225515848-B742686737,4.27833275008
U660318015-B974989127,4.54671762316
U817449107-B696212357,3.21880873633
U602521247-B596287810,4.3230144214
U243556405-B651090953,4.98028427345
U019684700-B824970864,4.28818810537
U215676060-B532832439,4.06460202337
U052375698-B006915157,4.16927767894
U331894339-B601217307,3.74066213504
U585943020-B299832346,4.56072929022
U187502994-B392843212,4.49776338234
U678083695-B651153338,4.48341490707
U403883446-B927280428,4.93914447973
U819354654-B885476769,3.44638100572
U508596397-B011330860,3.5443186336
U426354352-B995712674,3.67115935774
U976519551-B390656514,4.25926656864
U268534933-B269777858,3.97354957707
U683636263-B040824889,3.79191067668
U282902627-B161399538,4.15504376299
U543902912-B104492627,4.34023896544
U310971521-B311830540,4.13364502732
U510622748-B380393451,4.66058038016
U995473804-B275902741,3.57021737774
U244414967-B139187041,4.23562658369
U821126865-B315267657,4.24986144748
U845789428-B420188175,4.65190004171
U844792501-B702137732,4.35994666408
U647713568-B192672499,3.9339267782
U675374294-B972871707,4.17965115312
U490356968-B119038646,4.12007019553
U247708390-B308907529,3.84645558492
U153275062-B416451726,3.79906505017
U899397875-B416656164,3.63149882319
U807460473-B399760585,4.12990539369
U760570696-B500415558,3.78890119331
U184232288-B429336674,4.07635045604
U776643097-B526190436,4.63172900914
U994690296-B118466556,4.22216205699
U368588970-B302998378,3.70818484004
U992960199-B525001874,3.33851417805
U491222151-B003914205,3.58460075414
U015073265-B344036665,4.09830555277
U019648940-B680223507,4.91893749882
U258000259-B593167246,4.02209595832
U084031223-B717839360,4.65259106409
U636625006-B091581868,4.9079791865
U394380982-B147904218,3.88741919209
U490337590-B270882718,4.29665517053
U430337253-B635954616,3.92295843286
U414868336-B271417447,4.17010546138
U490356968-B879681182,4.32352900295
U603341767-B899453886,3.57647124474
U809891092-B918971053,4.29956623923
U539847086-B973279270,4.05330823981
U372951746-B496771702,3.60537101056
U847576072-B537688574,4.0545684278
U783418789-B579704751,4.67859595517
U887530363-B650463326,4.71002688693
U911804721-B426509957,4.76671521065
U459358026-B642954647,4.4977144211
U807304284-B529686262,4.53538104289
U981319217-B222673397,4.45883948555
U716791400-B992414041,3.60574888799
U849641727-B515952238,4.6773259842
U539847086-B381436901,4.18767682765
U593643124-B468436891,3.38634184174
U969095211-B326697702,4.24120236714
U557731989-B320778829,4.23800837588
U683547410-B089997103,4.19299434605
U230428112-B525604487,4.48294946056
U732604539-B779479468,3.52283097408
U651194157-B242524882,3.79180881157
U907029030-B244736277,4.70902896407
U048606684-B154879653,4.50668563153
U086530874-B758522132,3.92845830314
U106715310-B020296732,4.69586822948
U107313499-B833929704,3.83038927761
U394446621-B965224166,4.0668097306
U971112711-B019775421,4.26685404089
U231753683-B690471880,3.9519912041
U879844638-B257853596,4.14885917416
U219172945-B970004584,4.24313448975
U736675503-B351767854,4.78142212636
U341711967-B648171451,4.95235620386
U578198771-B422951530,4.13508046869
U454636067-B105412639,3.34125194364
U905254395-B440256198,4.46982019208
U679977072-B657129519,5.04488044427
U791453596-B411991634,4.7542035441
U656391261-B941315994,4.63974711174
U628357723-B974416155,4.6600615174
U608975794-B271078055,4.23061708555
U119703011-B037876077,4.35521704155
U086075007-B122313860,4.69647656629
U874532433-B101161978,3.79058441953
U026905749-B079441719,4.21608570035
U355648458-B285025772,4.74939515405
U807304284-B069219483,3.89871388041
U741828940-B397174881,4.36278946078
U924381182-B705160851,4.85327749926
U615273923-B136383748,4.30772285951
U880210818-B527136872,4.32297895623
U209884937-B608830236,4.83961074237
U138960842-B787222942,4.52929385011
U238369966-B627843916,3.66429070452
U211496768-B384731499,4.60418563155
U758259628-B272828062,4.01303001796
U774772926-B380310425,4.34714197469
U603102776-B435077703,4.76081812579
U727579248-B734984664,3.89881253245
U605766624-B772718452,4.72600466353
U249616278-B532514849,4.09015532598
U436194727-B527552090,4.4361444791
U852846184-B063864746,4.34302780763
U345637360-B345464509,3.80507220366
U866950001-B538933929,4.26532203802
U329585667-B807215940,3.89993855476
U015073265-B023111004,4.39085443194
U275181314-B497699110,3.43285551404
U671476884-B360013391,4.24482619725
U647255447-B618249994,3.47800737256
U999298531-B164495031,4.39352594955
U799422058-B937223531,4.13801798338
U595266907-B108342250,4.33458024648
U122544566-B575206187,4.63935453784
U502131116-B066548972,4.63870291909
U574182969-B548891760,4.28623137749
U951284249-B901688188,4.62800026111
U179052925-B442183475,4.77603084318
U938063259-B191968483,3.7489969872
U540849761-B218791723,4.34789033082
U331893094-B454636251,4.44456162624
U753766874-B862749545,4.0991685556
U220164499-B498992909,4.61751769809
U504123997-B529971947,4.82057329877
U938695606-B502374083,3.57160120481
U297028368-B710630154,4.17353027114
U953713597-B253754398,3.4243314935
U061819503-B297110813,3.91072188133
U390231833-B615020346,4.28183695194
U822069960-B324304642,5.02078533356
U650238320-B329277433,3.7691177463
U386496316-B527637744,3.63013160217
U767456921-B531239364,4.2283561672
U141558627-B295901495,4.69921365955
U167094065-B862329554,3.98610964404
U139216667-B479089438,4.47546624588
U219172945-B295726531,4.39607019362
U513327375-B856086873,4.09519069084
U836735148-B148089288,4.09456250763
U220262542-B512102798,4.03540226373
U390891207-B575965961,4.62553604107
U571348925-B921062061,4.39385531241
U116920390-B126854833,4.74848457828
U324337488-B688767136,4.48498164295
U909666066-B938493806,4.62213142425
U941578089-B406980708,4.65536255262
U227990961-B321940643,4.88453930935
U935388283-B895208694,4.19166045653
U829766379-B345157726,4.26285139025
U144609218-B434231500,4.06530688164
U318457046-B264430980,4.66253799524
U533068233-B890909543,3.57199451258
U298435622-B182589543,3.45607883385
U809438106-B883545995,4.12453812995
U420091443-B984525087,3.62355865723
U574182969-B404168221,4.41053779518
U840847924-B490736434,3.80436192762
U826115136-B879360570,4.44154272575
U447986389-B258028839,4.32509640813
U033021584-B627534768,4.41112478214
U647166812-B286087341,3.83911703541
U558854790-B855392206,4.24644129387
U443350701-B299436708,4.74673307491
U244184644-B337431043,4.66978516343
U518458250-B922964302,4.68180357498
U823528727-B825183533,3.67628434614
U423089459-B225641458,4.66498857741
U491222151-B719786999,4.2283561672
U282958318-B793545664,4.2283561672
U869946984-B930400811,4.15028788514
U389117129-B234327551,4.3619601305
U155010184-B338711243,4.38156597887
U286866946-B825183533,3.48415815544
U625393178-B425679423,4.7971282636
U593052003-B136152022,4.75421797693
U593107321-B366353342,4.65431839368
U832880035-B804851947,4.54308804473
U247719187-B074416067,3.84275557626
U777123751-B079828594,4.13631284474
U243403035-B275670333,4.00619726868
U238742533-B971968750,4.20060896564
U480278721-B489338527,4.16273040175
U836139773-B740826321,4.07552769358
U420764200-B859042218,4.55785848543
U902544165-B303495475,4.3216633488
U589200263-B643362006,4.44985831956
U407456592-B053698445,3.49885045405
U031079582-B531871723,3.69868811656
U021194981-B463157308,4.25549333887
U219172945-B095916885,4.39234523304
U402527841-B403254474,4.20468711175
U652588392-B209773198,3.99250469926
U838817138-B949148986,3.89169322676
U085033010-B113058961,3.68596921208
U419548350-B219740927,4.39964474891
U493478887-B654351483,4.66585294871
U523105181-B934301866,4.63198581506
U636179760-B011165144,4.1739485821
U491642160-B514446944,4.72639240538
U118026915-B910508301,4.45005244323
U573451027-B838884607,3.8955446666
U217870269-B850172292,4.85166033128
U097471281-B646370440,4.37343672721
U129639721-B060304780,3.63153975026
U564132911-B460565718,3.83854706207
U242545549-B853658462,4.37047183866
U996335830-B665391194,3.96712935943
U329176565-B875058932,4.73592410603
U591493662-B286400853,4.04557664081
U331185330-B907034417,4.2292072041
U965428683-B739504870,3.6014393896
U641999976-B575910322,4.21619333178
U700910509-B284372997,3.7074267261
U883012947-B526100450,4.11421619254
U658766626-B051464817,4.29426609097
U320171439-B188529839,4.51967157006
U063540624-B768112769,3.96333967804
U868769946-B096302539,3.74281269453
U036932632-B060135150,3.812955064
U246504564-B452818764,4.27343271839
U650515187-B556011926,4.34516469778
U030875457-B562620809,3.77060437266
U501721246-B466247334,4.29566122688
U793628363-B578730730,3.78637500548
U681138891-B883202595,4.27751206036
U245555618-B986795490,4.11497487914
U070394556-B104492627,4.2719734947
U325213087-B765121141,5.19172980781
U307868324-B117407943,4.18435280154
U449000924-B744393517,4.23795226004
U765416919-B930152638,4.04573145856
U827816984-B968605147,4.76050310887
U459000680-B351008871,3.29053671562
U255831819-B405610323,4.19000666681
U871064758-B576930168,4.39895087326
U062681925-B319198746,4.11957177405
U208030670-B622845262,4.13682608821
U899832341-B646251076,4.36812623882
U453934206-B102769066,4.02437353081
U890926301-B910111581,3.9150418992
U343100269-B791939315,4.30101622535
U429579271-B634144393,4.19357272498
U233828197-B387010110,4.05936001273
U491234699-B693439177,4.64366986476
U495812323-B532925614,4.00780230586
U194657661-B637378971,4.87190720984
U881166923-B879244973,4.46427388557
U800340928-B318774206,4.42470830688
U650445418-B681999061,3.77691483724
U807304284-B569252517,3.63014622221
U335729279-B530701577,3.60662017431
U893463005-B814937418,3.70328645789
U886797882-B931131438,3.64839237529
U878334137-B308105905,3.62145081974
U946129525-B467756646,4.19860481435
U679111164-B147372298,4.93959592311
U687156199-B225640117,4.48610393766
U332827225-B342812643,4.791882773
U124127757-B656711933,4.1641777622
U192727945-B572937787,4.16877920713
U530314357-B828730093,3.71405562012
U436998765-B143789970,4.2069844324
U809664751-B663449455,3.62273856134
U608975794-B239099542,2.98741122293
U026864147-B372196562,4.48076501307
U687744552-B584742972,4.19470877864
U169228844-B243810212,4.26310825051
U675395352-B019009245,4.72102600587
U358096656-B653553656,4.28432794529
U171777544-B891062779,3.96029897789
U011666025-B014207402,3.53175945225
U288153644-B971366378,5.04238597626
U484162397-B744812346,4.21340618279
U619119488-B516051087,3.51897207316
U761047826-B157149399,4.1461824499
U733730558-B707032845,4.73373959512
U642865341-B928318905,4.16407310031
U913758855-B117865397,4.24997006316
U411965197-B871170605,3.65631806535
U607444762-B546288844,4.72375305391
U589500032-B021266005,4.66820511478
U558858927-B719493251,4.66729395738
U977682705-B346242776,4.26749472027
U409320670-B552963761,4.54068687761
U827182046-B449051786,4.17670033065
U691848054-B495004680,3.83652002163
U102629463-B577022171,4.48302479431
U541318422-B531124803,4.2283561672
U862708804-B479319935,4.79667151306
U506743461-B394794430,4.30167726625
U752639438-B000359088,3.96087341873
U338511306-B873743766,3.66383959531
U699574062-B055655282,3.95125628205
U981916834-B888852855,4.0355861098
U593643124-B257386389,4.02116679077
U762949351-B899384857,3.78054138105
U951803799-B088854655,4.01593364771
U817344102-B913970162,4.46990480823
U740502237-B450509532,4.75435788465
U386889838-B256276720,3.80260188848
U835518478-B802677685,4.02920510611
U416615294-B497792378,3.87061430737
U617762370-B775100321,3.78890742578
U710786710-B992414041,3.84528003242
U478409148-B183692233,4.18929017451
U116011799-B806619105,4.00190991701
U915732461-B085668581,3.62887851459
U563117813-B548681461,4.43494612267
U504970706-B393041380,4.75823005136
U951095183-B846848844,4.5590251946
U378647843-B486993675,4.75941673478
U538347320-B206457563,3.04589018168
U693534399-B023691647,4.27864113523
U072437770-B873553644,4.18446998243
U336704415-B226918434,4.21263810021
U416754647-B230508601,4.54241040994
U444371799-B309018966,3.9015677699
U096906418-B281958073,4.18197644198
U326326405-B034929527,4.37895574623
U544115342-B710448167,4.37008196575
U383261204-B609723830,3.0030153826
U223652431-B677235939,3.73257516362
U726020211-B733066623,4.47817495979
U602521247-B008655558,4.19037091378
U844929683-B778455170,4.30624183657
U170912112-B551872752,4.19732402364
U128866063-B896223647,3.95364700735
U303648633-B209480651,5.00009012162
U764542970-B821960565,4.16504783097
U154837451-B642444409,4.86827153889
U111477207-B645810950,4.3584158939
U342162014-B240246811,4.20952743523
U201656324-B486244533,4.45247799168
U409579665-B681543555,3.9190433431
U847599752-B786304964,3.92918838307
U255639489-B897691392,3.46112293392
U030843298-B308410287,4.40146764404
U074286691-B589289765,4.67920286869
U564092509-B614211821,4.64939354616
U555605446-B828142085,4.60704793681
U880837949-B931234553,3.47010842591
U419082803-B032908387,4.45618825705
U983542169-B690263576,4.74308676441
U710200854-B124156371,4.34499889588
U264850971-B813388659,3.64282923869
U557167152-B212557734,4.54132244357
U394090761-B692850909,4.75099115521
U541387938-B760508565,4.6380687597
U429255981-B392260660,4.20143038421
U877175612-B331354657,3.60783317078
U840405035-B267006090,4.36288723079
U609091072-B674025482,4.03232651735
U639463505-B030864594,3.79316489269
U208894653-B275723867,4.7780108654
U662606825-B906117234,4.25664167157
U363139239-B247447009,4.39471995916
U390804654-B701535636,4.46676505278
U994742239-B575771979,4.40317412076
U780238719-B876327547,4.20937189947
U892573927-B331908082,4.00987256717
U905094882-B628104945,3.80810818329
U140160615-B107662732,4.93398999397
U002906601-B836614550,3.80547597243
U821126865-B400046507,4.52635277971
U608975794-B323551956,4.02956446786
U875144906-B031254033,4.48906142453
U113266404-B980975580,4.09207466488
U273168865-B691757817,4.22849405158
U411806909-B157594894,4.02464581611
U180692975-B696517067,4.46615382806
U047518121-B362531655,4.3538115425
U663307861-B752063969,4.10054418918
U699913592-B305169289,4.63870745752
U404985400-B486906360,4.70599274542
U339257817-B909847997,4.10840700648
U269232869-B101161978,3.89332224143
U270741300-B618672115,4.86639660139
U128145093-B424294451,4.57204896832
U837538325-B880009498,4.51799623874
U422886678-B994099212,4.05339972015
U636030422-B525623747,4.25858878988
U291842416-B675870860,4.20816747245
U029003511-B489608929,3.67784819711
U112633722-B263132772,4.70364582606
U162783752-B505944674,4.09891868022
U664272893-B208914182,4.41182318342
U243403035-B196956406,4.13508176533
U989251398-B106600232,4.47587351974
U823848794-B190610908,3.99227286962
U209926653-B117118761,4.08698680453
U752968892-B689534765,4.32983345802
U124776489-B427924179,4.25831991845
U984667461-B292281179,4.75272152097
U342162014-B107965711,4.32435855073
U234379243-B999212275,4.51155756856
U166920930-B944971019,3.79079573233
U995473804-B243033648,3.87541531114
U324194394-B035383646,3.71382257859
U473152282-B261027070,4.14694764757
U191104984-B452561605,4.0531969106
U017887450-B459707629,3.89274964667
U170808641-B693147804,4.5930696135
U954425159-B454850542,3.97664310079
U462481746-B069466358,4.46371279373
U982320461-B761089607,4.01420479549
U438857526-B954341992,4.37864658993
U597200710-B406041538,4.21937108142
U191782400-B345748604,3.88325440874
U345719838-B979462175,3.53974544242
U567493882-B345534666,4.6601636189
U877001820-B976304659,4.35375588558
U218022959-B846996635,3.41847638218
U298435622-B139097193,3.6045730792
U312954634-B414575869,3.56164329363
U356092087-B145437269,4.14275164726
U987309516-B344716486,4.27769111847
U629768248-B705438802,3.99351799685
U130671341-B816989925,4.71570492073
U990291567-B479416258,4.49264173315
U883080476-B169648430,3.85029862671
U238369966-B936097499,4.24247683222
U561258692-B211539333,3.90589884518
U994790843-B618472989,3.44855867358
U386684040-B152426414,4.81141459071
U864674426-B965741262,3.62713806924
U267979291-B339577393,3.626597197
U924589624-B041500366,4.25892021151
U117215959-B055994292,4.06730608764
U680659205-B321591714,4.67983054558
U835518478-B603199711,3.35671375386
U987641041-B978003331,4.51130470146
U609092481-B704302459,4.21360426565
U942914074-B978517739,3.93114989413
U769971929-B645632790,4.14312192233
U112012489-B637315266,3.89355258108
U526858861-B565106812,4.411327887
U686318337-B575771979,4.18393698561
U692711843-B264776744,4.48279582823
U835880748-B489202805,4.62189675795
U782816609-B139056484,4.92331535327
U285931741-B503363396,3.93752679007
U716603302-B821940002,4.5994419176
U380368256-B693147804,4.87549860825
U436104584-B209975328,4.2009129043
U774059467-B114574752,3.83409031909
U877534686-B888506122,4.22059923468
U951784163-B898827025,3.69547281436
U293926088-B858766128,4.4635927367
U098874590-B281770480,4.56612036875
U746124032-B394335535,4.01018094954
U500039776-B725546665,4.78878251646
U032140405-B760730028,4.13180813444
U292858177-B272093594,4.09398326832
U306930043-B985682740,4.39176222418
U284098245-B886360527,4.12869827267
U447528104-B921113065,4.43783628714
U563709211-B728036571,4.30615974404
U549524016-B475142603,4.07178549548
U936395591-B389192359,4.21017631205
U690173756-B414761710,3.74319627807
U526986864-B890611820,4.30944735038
U204937880-B597796827,4.68683841033
U026060834-B889843164,4.05686372993
U498761972-B105867320,3.97276958025
U624230075-B021132698,4.17701477639
U763529032-B554188238,4.46337298462
U723783193-B635830268,4.73430006945
U272103691-B488110070,3.98947285261
U379148836-B456880723,4.53098221778
U555921842-B747452931,4.21026046992
U874711717-B457716746,4.64880800232
U391008034-B678082268,4.76239822477
U593643124-B924967159,4.11006730185
U342162014-B574596612,3.45891666875
U481196741-B114859776,4.54831371405
U809537551-B173219127,3.91433771027
U698563643-B233917958,4.16798623839
U591933317-B263279687,3.90371229304
U108422093-B688749570,4.17122702713
U642865341-B700295202,3.88654926592
U996439458-B390705236,4.35597778183
U948324844-B894407581,4.55551625913
U874911492-B830606124,4.19974221483
U564053096-B133491907,3.99723699681
U104755706-B508789370,4.55963865392
U810260226-B030763514,3.86908233027
U115077079-B576049430,4.09446286662
U425111734-B565106812,4.62078736391
U344792114-B244771595,4.57614020841
U494868143-B925980490,4.47620693502
U734712280-B409674397,4.10206575961
U733523732-B523763764,4.72571940182
U228846037-B394807063,3.88727923912
U105997556-B879963538,4.1093931568
U686540719-B823942476,4.33092516121
U092023222-B781769849,4.4818345988
U865862834-B100297490,3.73658072727
U879080798-B577106826,4.89321096176
U877001820-B307373955,3.95156016937
U907164800-B224212906,4.45036258826
U933380254-B226464993,4.51590681283
U766929921-B814729303,4.18490708898
U556606736-B125639409,3.6049054444
U796785643-B233874116,4.85108563224
U260226841-B188047282,3.88792871252
U809537551-B792137933,3.94096626494
U822069960-B581804709,4.74063616129
U485356021-B973691866,3.53362633529
U817449107-B121862297,3.92298118982
U372551523-B344927388,3.89588370743
U105883405-B944154210,4.20365682892
U154950591-B407321385,4.12704935954
U073705384-B312855165,4.55685647931
U461116953-B862046214,4.69126928149
U927614777-B521123638,4.05900271474
U046896393-B765859072,4.44532936731
U774059467-B037876077,4.19472740495
U798478478-B833287257,4.25125130059
U439579749-B519032348,4.45316620438
U662778622-B955493964,4.01083419122
U598706441-B226464993,4.22679395255
U687359373-B968545038,4.092940209
U196547968-B944911413,4.48887132024
U983131450-B848957103,4.23619137746
U561014617-B015415956,4.57045848981
U177231128-B617773088,4.50078547949
U261602330-B296676822,4.86578768336
U033124587-B257010622,3.64663471558
U488978799-B614067944,4.22317392701
U242778594-B377596504,4.53849075964
U389117129-B896937435,3.89831580658
U094569474-B801920707,4.84959497848
U162126377-B330591989,3.92141511006
U167094065-B475469438,4.24711898276
U088621685-B256076241,3.81514905136
U288153644-B672320439,4.70063761807
U442535976-B014949213,3.90209263586
U855156532-B352779790,4.17568723276
U097195012-B804113532,4.29006158604
U058423134-B799169599,3.8440774714
U503982932-B948896884,4.50915277048
U410001390-B074857090,4.60727488687
U579824947-B349837643,4.3669729178
U593643124-B245792310,4.03864254169
U746883793-B658910778,3.93945867084
U282902627-B560478243,4.5899019789
U642850396-B547041015,3.87767129109
U367955731-B992522103,4.74973448751
U945783379-B677594806,4.22951900179
U210339854-B586269523,4.70483442201
U283146653-B457197535,3.8016024096
U834029704-B879074751,3.7373147323
U333323641-B568015838,3.99659486439
U204491320-B060213264,4.60394795863
U271454859-B652388772,4.22109794733
U216305745-B286698664,4.75753289841
U097471281-B530980510,4.41176085545
U806817139-B457960969,4.44974940956
U570678185-B479046229,3.62376604108
U555921842-B998065839,4.41280284637
U715587780-B514530533,4.34967781509
U363233304-B849504864,4.23951757328
U570313691-B960084431,4.78306729115
U789983169-B383731686,3.60920617072
U391500120-B466875871,4.38835653726
U142474047-B108068912,4.09658195552
U128808523-B542857526,3.94461801198
U553821878-B282878477,4.20450319234
U220844321-B013156709,4.38975714143
U446574973-B308736877,4.59555407695
U077495061-B666974081,3.94380522829
U548037297-B736259988,4.5848961247
U414166385-B931578560,4.57439444082
U873151349-B273369190,4.00797058067
U153275062-B284649713,3.56052915615
U694261398-B394436408,4.95318904043
U244184644-B250160886,4.5699695227
U620686478-B078145545,4.19918078581
U161491771-B079262214,3.43891700995
U247371211-B037823289,4.910511323
U118860329-B341564516,4.86677641379
U330044818-B956446156,4.1941225385
U708176326-B136538008,4.34120181864
U366129820-B143640117,4.67586912336
U253621927-B835719174,4.17116755532
U389822505-B349710419,4.52015985817
U871064758-B617240243,4.4242502897
U758612253-B954448821,4.83389312682
U201358768-B139012545,3.86745353835
U449465101-B189909443,3.73830391261
U142879492-B462256717,3.53177282732
U266409123-B944996182,3.34375386031
U484361154-B705011171,4.08711492659
U672235826-B911566411,3.82598307997
U407101313-B959481218,3.55430137036
U122644679-B935574923,4.12352884404
U347382683-B848957103,5.31441642844
U643674946-B089531258,4.53286934958
U639463505-B283002741,4.48276390347
U881360212-B964496689,4.36571067575
U087151237-B392445659,4.12443800019
U129639721-B308596945,3.51856702626
U242137941-B379800254,3.82214893615
U607315173-B223524968,4.27664287025
U226254307-B010854066,3.27708888139
U561598912-B737298941,4.1346443505
U524028569-B340042610,3.63007640071
U791366449-B159086187,4.28722469442
U445845045-B352573298,4.35484781521
U859975839-B664619353,3.5288763357
U612374918-B899064939,3.49869270525
U607269086-B614548223,4.83737741119
U569384001-B344361560,4.51211793072
U448608827-B251727598,4.11883650017
U895544941-B708040172,3.62501846193
U735951857-B040076935,3.72085704466
U956810570-B033512283,3.98141696989
U696889380-B412910194,4.5979337665
U539847086-B959825984,4.08497916993
U115960301-B814632048,3.77529054311
U954366974-B843967677,4.71248018349
U786363134-B147372298,4.71316805217
U291842416-B710390560,4.02123043437
U381217898-B852342974,3.78091885783
U702813245-B748776990,3.71225934072
U255583237-B713254603,4.35418152275
U017140276-B295050145,4.68887948539
U263830456-B468308329,4.28671389751
U346855231-B027518368,4.20649222272
U112239712-B842020673,4.13850353035
U840847924-B768478225,3.9894723739
U609092481-B777996259,4.11638291248
U778351374-B206919465,3.24871660334
U009905422-B587196801,4.0388864794
U652616867-B519833177,3.88495088252
U851300952-B293525257,3.94545019982
U217400181-B527546369,4.42467502267
U649302662-B029199055,4.10156388033
U181018912-B432855438,3.89576494971
U769781637-B729122465,3.65271782646
U318843301-B268293677,4.82846879868
U722522478-B787822238,4.55494124624
U469897047-B124376694,4.10020118762
U777830856-B236474849,4.49954502624
U213992240-B929549999,4.88453539482
U447059991-B910714349,4.13904222253
U914597986-B098413234,3.92199332297
